index	pmid	gene_id	disease_id	gene_offset	disease_offset	gene_name	disease_name	fold_num	label	sentence
6995	16636072	GE#dhcr7 _ _	DI#lathosterolosis	113#122	212#227	Dhcr7(-/-	lathosterolosis	4	1	Here, we have investigated the mechanism by which cholesterol affects secretory granule biogenesis in vivo using @GENE$) and Sc5d(-/-) mouse models of the human diseases, Smith-Lemli-Opitz syndrome (SLOS) and @DISEASE$.
6996	16636072	GE#sc5d _ _	DI#smith_lemli_opitz syndrome	128#136	174#200	Sc5d(-/-	Smith-Lemli-Opitz syndrome	4	1	Here, we have investigated the mechanism by which cholesterol affects secretory granule biogenesis in vivo using Dhcr7(-/-) and @GENE$) mouse models of the human diseases, @DISEASE$ (SLOS) and lathosterolosis.
6997	16636072	GE#sc5d _ _	DI#lathosterolosis	128#136	212#227	Sc5d(-/-	lathosterolosis	4	1	Here, we have investigated the mechanism by which cholesterol affects secretory granule biogenesis in vivo using Dhcr7(-/-) and @GENE$) mouse models of the human diseases, Smith-Lemli-Opitz syndrome (SLOS) and @DISEASE$.
6998	29990477	GE#glutathione s_transferase	DI#fascioliasis	32#57	107#119	glutathione S-transferase	fascioliasis	4	1	Assessment of Fasciola hepatica @GENE$ as an antigen for serodiagnosis of human chronic @DISEASE$.
6999	29990477	GE#glutathione s_transferase	DI#fascioliasis	0#3	74#86	GST	fascioliasis	4	1	@GENE$ has shown to be a good target for vaccine or drug development against @DISEASE$.
7000	29990477	GE#glutathione s_transferase	DI#fascioliasis	53#56	168#180	GST	fascioliasis	4	1	The current study aimed to evaluate the potential of @GENE$ protein purified from a soluble crude extract of adult flukes as an antigen for serodiagnosis of chronic human @DISEASE$ by indirect ELISA.
7001	29844158	GE#protein kinase cα	DI#alzheimer s disease	0#17	46#65	Protein kinase Cα	Alzheimer's disease	4	1	@GENE$ gain-of-function variant in @DISEASE$ displays enhanced catalysis by a mechanism that evades down-regulation.
7002	29844158	GE#pkcα	DI#alzheimer s disease	52#56	26#39	PKCα	AD-associated	4	1	Our results unveil how an @DISEASE$ mutation in @GENE$ permits enhanced agonist-dependent signaling via a mechanism that evades the cell's homeostatic down-regulation of constitutively active PKCα.
7003	29844158	GE#constitutively active pkcα	DI#alzheimer s disease	172#198	26#39	constitutively active PKCα	AD-associated	4	1	Our results unveil how an @DISEASE$ mutation in PKCα permits enhanced agonist-dependent signaling via a mechanism that evades the cell's homeostatic down-regulation of @GENE$.
7004	29844158	GE#pkcα	DI#alzheimer s disease	61#65	69#88	PKCα	Alzheimer's disease	4	1	Here, we address how a gain-of-function germline mutation in @GENE$ in @DISEASE$ (AD) enhances signaling without increasing vulnerability to down-regulation.
7005	26289392	GE#mat i iii	DI#mudd s disease	16#25	0#14	MAT I/III	Mudd's disease	4	1	@DISEASE$ (@GENE$ deficiency): a survey of data for MAT1A homozygotes and compound heterozygotes.
7006	17453631	GE#syncytin	DI#motor neuron disease	77#85	117#137	syncytin	motor neuron disease	4	1	Elevated levels of transcripts encoding a human retroviral envelope protein (@GENE$) in muscles from patients with @DISEASE$.
7007	17453631	GE#syncytin	DI#motor neuron disease	66#74	179#182	syncytin	MND	4	1	Transcripts from the HERV-W element on chromosome 7q21.2 encoding @GENE$ and from the SOD1 gene were detected at elevated levels in biopsies from the most affected muscles from @DISEASE$ patients compared to biopsies from control individuals.
7008	17453631	GE#sod1	DI#motor neuron disease	88#92	179#182	SOD1	MND	4	1	Transcripts from the HERV-W element on chromosome 7q21.2 encoding syncytin and from the @GENE$ gene were detected at elevated levels in biopsies from the most affected muscles from @DISEASE$ patients compared to biopsies from control individuals.
7009	17453631	GE#syncytin	DI#motor neuron disease	9#17	212#215	syncytin	MND	4	1	Although @GENE$ may have cytotoxic effects, it is therefore more likely that the present findings reflect a macrophage response in the muscles undergoing neurogenic atrophy than a primary pathogenetic event in @DISEASE$.
7010	31655342	GE#lox_1	DI#peri_implantitis	0#5	54#70	LOX-1	peri-implantitis	4	1	@GENE$ is involved in TLR2 induced RANKL regulation in @DISEASE$.
7011	31655342	GE#tlr2	DI#peri_implantitis	21#25	54#70	TLR2	peri-implantitis	4	1	LOX-1 is involved in @GENE$ induced RANKL regulation in @DISEASE$.
7012	31655342	GE#lox_1	DI#peri_implantitis	75#80	34#50	LOX-1	peri-implantitis	4	1	CONCLUSION: RANKL was involved in @DISEASE$, and regulated by TLR2, @GENE$ and Erk1/2 signaling against P. gingivalis infection.
7013	31655342	GE#tlr2	DI#peri_implantitis	69#73	34#50	TLR2	peri-implantitis	4	1	CONCLUSION: RANKL was involved in @DISEASE$, and regulated by @GENE$, LOX-1 and Erk1/2 signaling against P. gingivalis infection.
7014	31655342	GE#receptor activator of nuclear factor kappa_b ligand	DI#peri_implantitis	12#17	34#50	RANKL	peri-implantitis	4	1	CONCLUSION: @GENE$ was involved in @DISEASE$, and regulated by TLR2, LOX-1 and Erk1/2 signaling against P. gingivalis infection.
7015	31655342	GE#erk1 2	DI#peri_implantitis	85#91	34#50	Erk1/2	peri-implantitis	4	1	CONCLUSION: RANKL was involved in @DISEASE$, and regulated by TLR2, LOX-1 and @GENE$ signaling against P. gingivalis infection.
7016	31655342	GE#lox_1	DI#peri_implantitis	53#58	128#144	LOX-1	peri-implantitis	4	1	As the novel inflammation pathway triggers, TLR2 and @GENE$ which mediate RANKL production seems to be potential drug targets of @DISEASE$.
7017	31655342	GE#tlr2	DI#peri_implantitis	44#48	128#144	TLR2	peri-implantitis	4	1	As the novel inflammation pathway triggers, @GENE$ and LOX-1 which mediate RANKL production seems to be potential drug targets of @DISEASE$.
7018	31655342	GE#receptor activator of nuclear factor kappa_b ligand	DI#peri_implantitis	28#79	122#138	receptor activator of nuclear factor kappa-B ligand	peri-implantitis	4	1	PURPOSE: To explore whether @GENE$ (RANKL) is involved in the nosogenesis of @DISEASE$ and to reveal the regulatory mechanism in Porphyromonas gingivalis induced RANKL production.
7019	31655342	GE#receptor activator of nuclear factor kappa_b ligand	DI#peri_implantitis	30#35	58#74	RANKL	peri-implantitis	4	1	RESULTS: The protein level of @GENE$ was higher in PICF of @DISEASE$ patients than healthy implants.
7020	31291979	GE#tert	DI#ovarian cancer	42#46	98#112	TERT	ovarian cancer	4	0	Involvement of epigenetic modification of @GENE$ promoter in response to all-trans retinoic acid in @DISEASE$ cell lines.
7021	31291979	GE#tert	DI#ovarian cancer	93#97	128#145	TERT	ovarian carcinoma	4	0	CONCLUSIONS: Our results demonstrate an inverse correlation between the methylation level of @GENE$ promoter and ATRA efficacy in @DISEASE$ cell lines.
7022	31291979	GE#tert	DI#ovarian cancer	112#116	0#18	TERT	Ovarian carcinomas	4	0	@DISEASE$ are heterogeneous tumors characterized by several aberrantly methylated genes among which is @GENE$.
7023	31291979	GE#tert	DI#tumors	112#116	37#43	TERT	tumors	4	0	Ovarian carcinomas are heterogeneous @DISEASE$ characterized by several aberrantly methylated genes among which is @GENE$.
7024	31291979	GE#tert	DI#ovarian cancer	122#126	94#111	TERT	ovarian carcinoma	4	0	Our aim was to investigate the potential role of ATRA as an anticancer drug in a sub-group of @DISEASE$ where the @GENE$ promoter was hypomethylated.
7025	31291979	GE#tert	DI#tumors	200#204	166#172	TERT	tumors	4	0	Although these results are preliminary, ATRA treatment could become a new powerful, personalized therapy in serous ovarian carcinoma patients, but only in those with @DISEASE$ harboring a hypomethylated @GENE$ promoter.
7026	31291979	GE#tert	DI#serous ovarian carcinoma	200#204	108#132	TERT	serous ovarian carcinoma	4	1	Although these results are preliminary, ATRA treatment could become a new powerful, personalized therapy in @DISEASE$ patients, but only in those with tumors harboring a hypomethylated @GENE$ promoter.
7027	31291979	GE#tert	DI#serous carcinoma	39#43	75#91	TERT	serous carcinoma	4	0	We recently found a hypomethylation of @GENE$ promoter in about one third of @DISEASE$, the most lethal histotype.
7028	31291979	GE#tert	DI#serous ovarian carcinoma	83#87	13#37	TERT	serous ovarian carcinoma	4	1	RESULTS: The @DISEASE$ cell line OVCAR3, harboring a hypomethylated @GENE$ promoter, was the best and fastest responder.
7029	31291979	GE#tert	DI#serous ovarian carcinoma	221#225	96#120	TERT	serous ovarian carcinoma	4	1	METHODS: The potential antiproliferative and cytotoxic effect of ATRA was investigated in seven @DISEASE$ and one teratocarcinoma cell lines and the results were compared to the methylation status of their @GENE$ promoter.
7030	30683861	GE#qrich2	DI#male infertility	30#36	43#59	QRICH2	male infertility	4	1	Loss-of-function mutations in @GENE$ cause @DISEASE$ with multiple morphological abnormalities of the sperm flagella.
7031	30683861	GE#qrich2	DI#male infertility	66#72	85#101	QRICH2	male infertility	4	1	Our findings strongly suggest that the genetic mutations of human @GENE$ can lead to @DISEASE$ with MMAF and that QRICH2 is essential for sperm flagellar formation.
7032	6191039	GE#alpha_fetoprotein	DI#omphalocele	55#72	30#41	alpha-fetoprotein	omphalocele	4	1	The association between fetal @DISEASE$ and elevated @GENE$ is significant, and may prompt a search for a small omphalocele that would otherwise be missed on a routine obstetric sonogram.
7033	30043558	GE#pgd2	DI#sinusitis	47#51	181#190	PGD2	sinusitis	4	1	MCs activated by fungi provoke an increases of @GENE$ levels and lead to hypersensitivity diseases which present signs such as irritation of the respiratory tract and eyes, recurrent @DISEASE$, bronchitis, cough and neurological manifestations including fatigue, nausea, headaches and brain fog.
7034	30043558	GE#pgd2	DI#bronchitis	47#51	192#202	PGD2	bronchitis	4	1	MCs activated by fungi provoke an increases of @GENE$ levels and lead to hypersensitivity diseases which present signs such as irritation of the respiratory tract and eyes, recurrent sinusitis, @DISEASE$, cough and neurological manifestations including fatigue, nausea, headaches and brain fog.
7035	30043558	GE#pgd2	DI#cough	47#51	204#209	PGD2	cough	4	1	MCs activated by fungi provoke an increases of @GENE$ levels and lead to hypersensitivity diseases which present signs such as irritation of the respiratory tract and eyes, recurrent sinusitis, bronchitis, @DISEASE$ and neurological manifestations including fatigue, nausea, headaches and brain fog.
7036	31236950	GE#sdhb	DI#pulmonary chondromas	8#12	70#90	SDHB	pulmonary chondromas	4	1	Loss of @GENE$ protein expression by immunohistochemistry distinguishes @DISEASE$ from hamartomas.
7037	31236950	GE#sdhb	DI#hamartomas	8#12	96#106	SDHB	hamartomas	4	1	Loss of @GENE$ protein expression by immunohistochemistry distinguishes pulmonary chondromas from @DISEASE$.
7038	31236950	GE#sdhb	DI#pulmonary chondromas	20#24	98#118	SDHB	pulmonary chondromas	4	1	CONCLUSION: Loss of @GENE$ expression by immunohistochemistry can be a useful tool to differentiate @DISEASE$ from hamartomas, and potentially identify patients with Carney triad.
7039	31236950	GE#sdhb	DI#hamartomas	20#24	124#134	SDHB	hamartomas	4	1	CONCLUSION: Loss of @GENE$ expression by immunohistochemistry can be a useful tool to differentiate pulmonary chondromas from @DISEASE$, and potentially identify patients with Carney triad.
7040	31236950	GE#sdhb	DI#carney triad	20#24	175#187	SDHB	Carney triad	4	1	CONCLUSION: Loss of @GENE$ expression by immunohistochemistry can be a useful tool to differentiate pulmonary chondromas from hamartomas, and potentially identify patients with @DISEASE$.
7041	31236950	GE#sdhb	DI#pulmonary chondromas	48#52	163#182	SDHB	pulmonary chondroma	4	1	MATERIALS AND METHODS: Immunohistochemistry for @GENE$ (clone 21A11AE7) was performed on archival institutional and consultation histologic sections from 6 cases of @DISEASE$ and 33 cases of pulmonary hamartoma.
7042	31236950	GE#sdhb	DI#hamartomas	48#52	199#218	SDHB	pulmonary hamartoma	4	1	MATERIALS AND METHODS: Immunohistochemistry for @GENE$ (clone 21A11AE7) was performed on archival institutional and consultation histologic sections from 6 cases of pulmonary chondroma and 33 cases of @DISEASE$.
7043	31236950	GE#sdhb	DI#hamartomas	9#13	48#68	SDHB	pulmonary hamartomas	4	1	RESULTS: @GENE$ expression was retained in all 33 @DISEASE$ and lost in the majority of evaluable chondromas (5 of 6).
7044	31236950	GE#sdhb	DI#chondromas	9#13	107#117	SDHB	chondromas	4	1	RESULTS: @GENE$ expression was retained in all 33 pulmonary hamartomas and lost in the majority of evaluable @DISEASE$ (5 of 6).
7045	31236950	GE#sdhb	DI#carney triad	102#106	84#96	SDHB	Carney triad	4	1	There is evidence that succinate dehydrogenase (SDH) deficiency drives neoplasia in @DISEASE$, and @GENE$ immunohistochemistry can be used as a surrogate marker for this syndrome.
7046	31236950	GE#sdhb	DI#neoplasia	102#106	71#80	SDHB	neoplasia	4	0	There is evidence that succinate dehydrogenase (SDH) deficiency drives @DISEASE$ in Carney triad, and @GENE$ immunohistochemistry can be used as a surrogate marker for this syndrome.
7047	31236950	GE#sdh	DI#carney triad	48#51	84#96	SDH	Carney triad	4	1	There is evidence that succinate dehydrogenase (@GENE$) deficiency drives neoplasia in @DISEASE$, and SDHB immunohistochemistry can be used as a surrogate marker for this syndrome.
7048	31236950	GE#sdh	DI#neoplasia	48#51	71#80	SDH	neoplasia	4	1	There is evidence that succinate dehydrogenase (@GENE$) deficiency drives @DISEASE$ in Carney triad, and SDHB immunohistochemistry can be used as a surrogate marker for this syndrome.
7049	31236950	GE#sdhb	DI#carney triad	42#46	59#71	SDHB	Carney triad	4	1	Of the 5 patients with chondromas showing @GENE$ loss, 4 had @DISEASE$.
7050	31236950	GE#sdhb	DI#chondromas	42#46	23#33	SDHB	chondromas	4	1	Of the 5 patients with @DISEASE$ showing @GENE$ loss, 4 had Carney triad.
7051	31439488	GE#dysf	DI#dysferlinopathy	83#87	0#15	DYSF	Dysferlinopathy	4	1	@DISEASE$ is an autosomal recessive disease caused by pathogenic variants in @GENE$ gene.
7052	31439488	GE#dysf	DI#dysferlinopathy	32#41	54#69	dysferlin	dysferlinopathy	4	1	Western blotting revealed total @GENE$ loss in the @DISEASE$ patients but normal expression in the control subjects.
7053	31439488	GE#creatine kinase m_type	DI#dysferlinopathy	31#53	138#153	creatine kinase M-type	dysferlinopathy	4	1	Western blotting revealed that @GENE$, carbonic anhydrase III (muscle specific) and desmin were significantly elevated in @DISEASE$ muscle.
7054	31439488	GE#carbonic anhydrase iii	DI#dysferlinopathy	55#77	138#153	carbonic anhydrase III	dysferlinopathy	4	1	Western blotting revealed that creatine kinase M-type, @GENE$ (muscle specific) and desmin were significantly elevated in @DISEASE$ muscle.
7055	31439488	GE#desmin	DI#dysferlinopathy	100#106	138#153	desmin	dysferlinopathy	4	1	Western blotting revealed that creatine kinase M-type, carbonic anhydrase III (muscle specific) and @GENE$ were significantly elevated in @DISEASE$ muscle.
7056	31439488	GE#myosin light chain 1 3	DI#dysferlinopathy	29#51	201#216	myosin light chain 1/3	dysferlinopathy	4	1	Additionally, four proteins (@GENE$, skeletal muscle isoform; lamin A/C; ankyrin repeat domain 2; and eukaryotic translation initiation factor 5A-1) were inconsistently elevated in the @DISEASE$ samples.
7057	31439488	GE#lamin a c	DI#dysferlinopathy	78#87	201#216	lamin A/C	dysferlinopathy	4	1	Additionally, four proteins (myosin light chain 1/3, skeletal muscle isoform; @GENE$; ankyrin repeat domain 2; and eukaryotic translation initiation factor 5A-1) were inconsistently elevated in the @DISEASE$ samples.
7058	31439488	GE#ankyrin repeat domain 2	DI#dysferlinopathy	89#112	201#216	ankyrin repeat domain 2	dysferlinopathy	4	1	Additionally, four proteins (myosin light chain 1/3, skeletal muscle isoform; lamin A/C; @GENE$; and eukaryotic translation initiation factor 5A-1) were inconsistently elevated in the @DISEASE$ samples.
7059	31439488	GE#eukaryotic translation initiation factor 5a_1	DI#dysferlinopathy	118#163	201#216	eukaryotic translation initiation factor 5A-1	dysferlinopathy	4	1	Additionally, four proteins (myosin light chain 1/3, skeletal muscle isoform; lamin A/C; ankyrin repeat domain 2; and @GENE$) were inconsistently elevated in the @DISEASE$ samples.
7060	16865191	GE#vmd2	DI#best vitelliform macular dystrophy	24#28	59#93	VMD2	best vitelliform macular dystrophy	4	1	A novel mutation of the @GENE$ gene in a Chinese family with @DISEASE$.
7061	16865191	GE#vmd2	DI#best vitelliform macular dystrophy	47#51	91#125	VMD2	Best vitelliform macular dystrophy	4	1	INTRODUCTION: In this paper, we report a novel @GENE$ gene mutation in a Chinese family with @DISEASE$.
7062	16865191	GE#vmd2	DI#best vitelliform macular dystrophy	37#41	90#124	VMD2	Best vitelliform macular dystrophy	4	1	CONCLUSIONS: A novel mutation in the @GENE$ gene (C427G) was found in Chinese patients with @DISEASE$.
7063	31473906	GE#haptoglobin	DI#schizophrenia	134#145	6#19	haptoglobin	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including @GENE$ and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7064	31473906	GE#alpha2_macroglobulin	DI#schizophrenia	150#170	6#19	alpha2-macroglobulin	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and @GENE$, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7065	31473906	GE#complement factors	DI#schizophrenia	172#190	6#19	complement factors	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, @GENE$, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7066	31473906	GE#il_1beta	DI#schizophrenia	212#220	6#19	IL-1beta	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (@GENE$, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7067	31473906	GE#il_6	DI#schizophrenia	222#226	6#19	IL-6	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, @GENE$, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7068	31473906	GE#tnf_alpha	DI#schizophrenia	232#241	6#19	TNF-alpha	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and @GENE$), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7069	31473906	GE#interferon_gamma	DI#schizophrenia	261#277	6#19	interferon-gamma	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (@GENE$ and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7070	31473906	GE#il_2r	DI#schizophrenia	282#287	6#19	IL-2R	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and @GENE$), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7071	31473906	GE#il_4	DI#schizophrenia	296#300	6#19	IL-4	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (@GENE$, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7072	31473906	GE#il_5	DI#schizophrenia	302#306	6#19	IL-5	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, @GENE$), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7073	31473906	GE#th_17	DI#schizophrenia	309#314	6#19	Th-17	schizophrenia	4	0	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), @GENE$ (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7074	31473906	GE#il_17	DI#schizophrenia	316#321	6#19	IL-17	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (@GENE$), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7075	31473906	GE#il_10	DI#schizophrenia	348#353	6#19	IL-10	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; @GENE$ and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7076	31473906	GE#transforming growth factor tgf _beta1	DI#schizophrenia	358#396	6#19	transforming growth factor (TGF)-beta1	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and @GENE$) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, CCL-3, and CXCL-8.
7077	31473906	GE#ccl_11	DI#schizophrenia	510#516	6#19	CCL-11	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including @GENE$ (eotaxin), CCL-2, CCL-3, and CXCL-8.
7078	31473906	GE#eotaxin	DI#schizophrenia	518#525	6#19	eotaxin	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (@GENE$), CCL-2, CCL-3, and CXCL-8.
7079	31473906	GE#ccl_2	DI#schizophrenia	528#533	6#19	CCL-2	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), @GENE$, CCL-3, and CXCL-8.
7080	31473906	GE#ccl_3	DI#schizophrenia	535#540	6#19	CCL-3	schizophrenia	4	1	These @DISEASE$ phenotypes and manifestations are accompanied by increased production of positive acute-phase proteins, including haptoglobin and alpha2-macroglobulin, complement factors, and macrophagic M1 (IL-1beta, IL-6, and TNF-alpha), T helper (Th)-1 (interferon-gamma and IL-2R), Th-2 (IL-4, IL-5), Th-17 (IL-17), and T regulatory (Treg; IL-10 and transforming growth factor (TGF)-beta1) cytokines, cytokine-induced activation of the tryptophan catabolite (TRYCAT) pathway, and chemokines, including CCL-11 (eotaxin), CCL-2, @GENE$, and CXCL-8.
